1	1,1.0,0.0
2	1,1.0,0.0
3	1,1.0,0.0
4	1,1.0,0.0
[145]	1,1.0,0.0
[146]	1,1.0,0.0
[147]	1,1.0,0.0
[148]	1,1.0,0.0
[149]	1,1.0,0.0
[150]	1,1.0,0.0
[151]	1,1.0,0.0
[152]	1,1.0,0.0
[153]	1,1.0,0.0
[154]	1,1.0,0.0
[155]	1,1.0,0.0
[156]	1,1.0,0.0
[157]	1,1.0,0.0
[158]	1,1.0,0.0
[159]	1,1.0,0.0
[160]	1,1.0,0.0
[161]	1,1.0,0.0
[162]	1,1.0,0.0
[163]	1,1.0,0.0
[164]	1,1.0,0.0
[165]	1,1.0,0.0
[166]	1,1.0,0.0
[167]	1,1.0,0.0
[168]	1,1.0,0.0
[169]	1,1.0,0.0
[170]	1,1.0,0.0
[171]	1,1.0,0.0
[172]	1,1.0,0.0
[173]	1,1.0,0.0
[174]	1,1.0,0.0
[175]	1,1.0,0.0
[176]	1,1.0,0.0
[177]	1,1.0,0.0
[178]	1,1.0,0.0
[179]	1,1.0,0.0
[180]	1,1.0,0.0
[181]	1,1.0,0.0
[182]	1,1.0,0.0
[183]	1,1.0,0.0
[184]	1,1.0,0.0
[185]	1,1.0,0.0
[186]	1,1.0,0.0
[187]	1,1.0,0.0
[188]	1,1.0,0.0
[189]	1,1.0,0.0
[190]	1,1.0,0.0
[191]	1,1.0,0.0
[192]	1,1.0,0.0
[193]	1,1.0,0.0
[195]	1,1.0,0.0
[196]	1,1.0,0.0
[197]	1,1.0,0.0
[198]	1,1.0,0.0
[199]	1,1.0,0.0
[200]	1,1.0,0.0
[201]	1,1.0,0.0
[202]	1,1.0,0.0
[203]	1,1.0,0.0
[204]	1,1.0,0.0
[205]	1,1.0,0.0
[206]	1,1.0,0.0
[207]	1,1.0,0.0
[208]	1,1.0,0.0
[209]	1,1.0,0.0
[210]	1,1.0,0.0
[211]	1,1.0,0.0
[212]	1,1.0,0.0
[213]	1,1.0,0.0
[214]	1,1.0,0.0
[215]	1,1.0,0.0
[216]	1,1.0,0.0
[217]	1,1.0,0.0
[218]	1,1.0,0.0
[219]	1,1.0,0.0
[220]	1,1.0,0.0
[221]	1,1.0,0.0
[222]	1,1.0,0.0
[223]	1,1.0,0.0
[224]	1,1.0,0.0
[225]	1,1.0,0.0
[226]	1,1.0,0.0
[227]	1,1.0,0.0
[228]	1,1.0,0.0
[229]	1,1.0,0.0
[230]	1,1.0,0.0
[231]	1,1.0,0.0
[232]	1,1.0,0.0
[233]	1,1.0,0.0
[234]	1,1.0,0.0
[235]	1,1.0,0.0
[236]	1,1.0,0.0
[237]	1,1.0,0.0
[238]	1,1.0,0.0
[239]	1,1.0,0.0
[240]	1,1.0,0.0
[241]	1,1.0,0.0
[242]	1,1.0,0.0
[243]	1,1.0,0.0
[244]	1,1.0,0.0
[245]	1,1.0,0.0
[246]	1,1.0,0.0
[247]	1,1.0,0.0
[248]	1,1.0,0.0
[249]	1,1.0,0.0
[250]	1,1.0,0.0
[251]	1,1.0,0.0
[252]	1,1.0,0.0
[253]	1,1.0,0.0
[254]	1,1.0,0.0
[255]	1,1.0,0.0
[256]	1,1.0,0.0
[257]	1,1.0,0.0
[258]	1,1.0,0.0
[259]	1,1.0,0.0
[260]	1,1.0,0.0
[261]	1,1.0,0.0
[262]	1,1.0,0.0
[263]	1,1.0,0.0
[264]	1,1.0,0.0
[265]	1,1.0,0.0
[266]	1,1.0,0.0
[267]	1,1.0,0.0
[268]	1,1.0,0.0
[269]	1,1.0,0.0
[270]	1,1.0,0.0
[271]	1,1.0,0.0
[272]	1,1.0,0.0
[273]	1,1.0,0.0
[274]	1,1.0,0.0
[275]	1,1.0,0.0
[276]	1,1.0,0.0
[277]	1,1.0,0.0
a	45,4.4,13.39555555555555
abide	2,1.0,0.0
abides	1,1.0,0.0
abolishing	1,1.0,0.0
abolition	2,1.0,0.0
aboriginal	2,1.0,0.0
about	3,1.3333333333333333,0.22222222222222232
above	3,1.0,0.0
abreast	1,1.0,0.0
abroad	4,1.0,0.0
absence	1,1.0,0.0
absent	1,1.0,0.0
absolute	1,1.0,0.0
absolutely	1,1.0,0.0
absolve	2,1.0,0.0
absorbs	1,1.0,0.0
accept	1,2.0,0.0
accidentalcame	1,1.0,0.0
accidents	1,1.0,0.0
accomplish	1,1.0,0.0
accomplished	1,1.0,0.0
account	2,1.0,0.0
accustomed	1,1.0,0.0
acorn	1,1.0,0.0
acquire	3,1.0,0.0
acquires	2,1.0,0.0
acquisitions	1,1.0,0.0
across	2,1.0,0.0
acrostic	1,1.0,0.0
act	4,1.25,0.1875
acted	1,1.0,0.0
acting	1,1.0,0.0
action	6,1.1666666666666667,0.13888888888888862
actions	5,1.8,0.5599999999999996
activity	2,1.0,0.0
actor	2,1.0,0.0
acts	6,1.0,0.0
actual	1,1.0,0.0
actually	1,1.0,0.0
adams's	1,1.0,0.0
added	1,1.0,0.0
addition	1,1.0,0.0
adhere	1,1.0,0.0
admonished	2,1.0,0.0
admonition	1,1.0,0.0
adopt	1,1.0,0.0
adopted	1,1.0,0.0
adored	1,1.0,0.0
adults	1,1.0,0.0
advances	1,1.0,0.0
advancing	2,1.0,0.0
adviser	1,1.0,0.0
afar	1,1.0,0.0
affairs	1,1.0,0.0
affect	1,1.0,0.0
affectation	2,1.0,0.0
affecting	2,1.0,0.0
affection	1,1.0,0.0
affections	1,1.0,0.0
affects	1,1.0,0.0
affinity	1,1.0,0.0
affirm	1,1.0,0.0
affront	1,1.0,0.0
afraid	1,4.0,0.0
after	6,1.5,0.25
afterwards	3,1.0,0.0
again	4,1.25,0.1875
against	4,1.0,0.0
age	3,1.0,0.0
agent	1,1.0,0.0
ages	2,1.0,0.0
ago	1,1.0,0.0
agree	1,1.0,0.0
agreement	1,1.0,0.0
ah	1,1.0,0.0
aids	1,1.0,0.0
aim	1,1.0,0.0
air	1,2.0,0.0
airs	1,1.0,0.0
alexandrian	1,1.0,0.0
alfred	1,1.0,0.0
ali	1,1.0,0.0
alien	1,1.0,0.0
alienated	1,1.0,0.0
aliens	1,1.0,0.0
alike	3,1.0,0.0
all	36,2.2222222222222223,1.5061728395061724
allow	2,1.0,0.0
allows	1,1.0,0.0
almanac	1,1.0,0.0
almighty	1,1.0,0.0
alms	1,1.0,0.0
alone	3,1.0,0.0
already	3,1.0,0.0
also	6,1.0,0.0
always	9,1.2222222222222223,0.3950617283950615
am	7,1.4285714285714286,0.5306122448979593
ambition	2,1.0,0.0
amelioration	1,1.0,0.0
america	1,1.0,0.0
american	2,1.0,0.0
americans	1,1.0,0.0
among	3,1.0,0.0
amused	1,1.0,0.0
an	18,1.5555555555555556,0.3580246913580245
analysis	1,1.0,0.0
anaxagoras	1,1.0,0.0
ancient	1,1.0,0.0
and	52,8.173076923076923,28.56619822485206
andes	1,1.0,0.0
angels	2,1.0,0.0
angry	1,1.0,0.0
animal	1,1.0,0.0
announce	1,1.0,0.0
announcement	1,1.0,0.0
annoy	1,1.0,0.0
another	6,1.3333333333333333,0.5555555555555558
answer	2,1.0,0.0
anticipate	1,1.0,0.0
antinomianism	1,1.0,0.0
antony	1,1.0,0.0
any	12,1.4166666666666667,0.5763888888888888
anything	1,1.0,0.0
apologetic	1,1.0,0.0
apologetically	1,1.0,0.0
apologize	1,1.0,0.0
apologue	1,1.0,0.0
apology	1,1.0,0.0
apparent	1,1.0,0.0
appeal	2,1.0,0.0
appeals	1,1.0,0.0
appear	3,1.0,0.0
appearances	3,1.0,0.0
application	1,1.0,0.0
appoints	1,1.0,0.0
approach	1,1.0,0.0
arch	1,1.0,0.0
arduous	1,1.0,0.0
are	36,2.138888888888889,1.5084876543209873
argument	1,1.0,0.0
arithmetic	1,1.0,0.0
armed	1,1.0,0.0
arms	2,1.0,0.0
army	1,1.0,0.0
around	1,1.0,0.0
aroused	1,1.0,0.0
arrives	1,1.0,0.0
art	4,1.5,0.75
artist	1,2.0,0.0
arts	4,1.0,0.0
as	35,2.3142857142857145,2.672653061224489
ascribe	1,1.0,0.0
ashamed	6,1.0,0.0
aside	1,1.0,0.0
asinine	1,1.0,0.0
ask	3,1.0,0.0
askance	1,1.0,0.0
asks	1,1.0,0.0
aspects	1,1.0,0.0
assaults	1,2.0,0.0
assigned	1,1.0,0.0
association	1,1.0,0.0
assume	1,1.0,0.0
assumes	1,1.0,0.0
assurance	1,2.0,0.0
assured	1,1.0,0.0
astonish	2,1.0,0.0
at	21,1.7619047619047619,1.1337868480725626
atheism	1,1.0,0.0
atlantic	1,1.0,0.0
attached	1,1.0,0.0
attempt	1,1.0,0.0
attend	1,1.0,0.0
attended	1,1.0,0.0
attentions	1,1.0,0.0
attitude	1,1.0,0.0
attorney	1,1.0,0.0
attribute	1,1.0,0.0
audate	1,1.0,0.0
aught	1,1.0,0.0
authority	1,1.0,0.0
authors	1,1.0,0.0
avail	1,1.0,0.0
avails	1,1.0,0.0
average	1,1.0,0.0
aversation	1,1.0,0.0
aversion	1,1.0,0.0
aversions	1,1.0,0.0
avoid	1,1.0,0.0
away	2,1.5,0.25
awaymeans	1,1.0,0.0
awe	1,1.0,0.0
awhile	1,1.0,0.0
ax	1,1.0,0.0
axis	1,1.0,0.0
babe	1,1.0,0.0
babes	1,1.0,0.0
back	2,1.5,0.25
backward	2,1.0,0.0
bacon	1,1.0,0.0
bad	3,1.0,0.0
badges	1,1.0,0.0
bake	1,1.0,0.0
bankruptcies	1,1.0,0.0
banner	1,1.0,0.0
bantling	1,1.0,0.0
barbadoes	1,1.0,0.0
barbarous	1,1.0,0.0
bards	1,1.0,0.0
base	2,1.0,0.0
bashful	1,1.0,0.0
bastard	1,1.0,0.0
battle	1,1.0,0.0
be	34,2.5294117647058822,4.013840830449828
beam	1,1.0,0.0
beams	1,1.0,0.0
beauty	3,1.0,0.0
because	10,1.7,0.8100000000000005
beck	1,1.0,0.0
become	3,1.0,0.0
becomes	3,1.0,0.0
becoming	1,1.0,0.0
bed	1,1.0,0.0
been	2,1.5,0.25
before	8,1.125,0.109375
beforehand	1,1.0,0.0
befriends	1,1.0,0.0
beg	3,1.0,0.0
begin	1,1.0,0.0
begins	2,1.0,0.0
begirt	1,1.0,0.0
behavior	1,1.0,0.0
behind	2,1.0,0.0
beholding	1,1.0,0.0
beholds	1,1.0,0.0
being	10,1.2,0.16000000000000014
believe	3,1.3333333333333333,0.22222222222222232
belong	2,1.5,0.25
belongs	1,1.0,0.0
below	1,1.0,0.0
bench	1,1.0,0.0
bended	1,1.0,0.0
beneath	1,1.0,0.0
benefactors	1,1.0,0.0
benefits	1,1.0,0.0
benevolence	1,1.0,0.0
bereave	1,1.0,0.0
bering	1,1.0,0.0
beside	2,1.0,0.0
besides	1,1.0,0.0
best	4,1.0,0.0
bestowed	1,1.0,0.0
betham	1,1.0,0.0
betraying	1,1.0,0.0
better	8,1.125,0.109375
between	4,1.25,0.1875
biblesociety	1,1.0,0.0
bid	1,1.0,0.0
bigot	1,1.0,0.0
bill	2,1.0,0.0
biography	1,1.0,0.0
bivouac	1,1.0,0.0
black	1,1.0,0.0
blade	1,1.0,0.0
bleeding	1,1.0,0.0
blend	1,1.0,0.0
blessed	1,1.0,0.0
blindman'sbuff	1,1.0,0.0
blood	1,2.0,0.0
blow	1,2.0,0.0
blowing	1,1.0,0.0
blows	1,1.0,0.0
blurs	1,1.0,0.0
board	1,1.0,0.0
boat	1,1.0,0.0
boats	1,1.0,0.0
bodies	1,1.0,0.0
bold	2,1.0,0.0
bonduca	1,1.0,0.0
book	2,1.0,0.0
books	3,1.0,0.0
born	3,1.3333333333333333,0.22222222222222232
borrow	1,1.0,0.0
boston	1,1.0,0.0
botany	1,1.0,0.0
both	1,2.0,0.0
bottom	1,1.0,0.0
bought	1,1.0,0.0
bound	1,1.0,0.0
bountiful	1,1.0,0.0
bow	1,1.0,0.0
boy	1,1.0,0.0
boys	1,2.0,0.0
brave	2,1.0,0.0
bread	2,1.0,0.0
break	2,1.0,0.0
breasts	1,1.0,0.0
breath	1,1.0,0.0
breathes	1,1.0,0.0
bright	1,1.0,0.0
bring	3,1.3333333333333333,0.22222222222222232
brings	1,1.0,0.0
broad	1,1.0,0.0
brook	2,1.0,0.0
brother	3,1.0,0.0
brother's	1,3.0,0.0
brute	1,1.0,0.0
brutes	1,1.0,0.0
building	1,1.0,0.0
built	4,1.0,0.0
bulk	1,1.0,0.0
burst	1,1.0,0.0
but	36,2.75,3.854166666666666
buys	1,1.0,0.0
by	29,2.0689655172413794,1.719381688466111
bystanders	1,1.0,0.0
cabin	1,1.0,0.0
calamities	1,1.0,0.0
calculable	1,1.0,0.0
calendar	1,1.0,0.0
caliph	1,1.0,0.0
call	4,1.0,0.0
called	7,1.2857142857142858,0.4897959183673466
calls	1,1.0,0.0
calm	1,1.0,0.0
calms	1,1.0,0.0
calvinism	1,1.0,0.0
can	20,1.45,1.2475
cannot	12,1.3333333333333333,0.7222222222222223
capitulate	1,1.0,0.0
caratach	1,1.0,0.0
caress	1,1.0,0.0
carriages	1,1.0,0.0
carried	1,1.0,0.0
carries	3,1.0,0.0
carry	2,1.0,0.0
casas	1,1.0,0.0
cast	3,1.0,0.0
cat	2,1.0,0.0
causation	1,1.0,0.0
cause	8,1.125,0.109375
causes	1,1.0,0.0
ceases	1,1.0,0.0
celebrate	1,1.0,0.0
celestial	1,1.0,0.0
cent	1,1.0,0.0
center	2,1.5,0.25
centuries	2,1.5,0.25
centuriesare	1,1.0,0.0
century	1,1.0,0.0
ceremony	1,1.0,0.0
certain	1,1.0,0.0
chagrins	1,1.0,0.0
chained	1,1.0,0.0
chance	4,1.0,0.0
chancelors	1,1.0,0.0
chances	1,1.0,0.0
change	1,1.0,0.0
changes	1,1.0,0.0
chaos	1,1.0,0.0
character	5,1.2,0.16000000000000014
characters	1,1.0,0.0
charities	1,1.0,0.0
charity	2,1.0,0.0
charityboy	1,1.0,0.0
charm	1,1.0,0.0
chaste	2,1.0,0.0
chatham's	1,1.0,0.0
cheap	1,1.0,0.0
check	1,1.0,0.0
cheerful	1,1.0,0.0
chiefly	1,1.0,0.0
child	3,1.3333333333333333,0.22222222222222232
childlike	1,1.0,0.0
children	3,1.0,0.0
chirp	1,1.0,0.0
chisel	1,1.0,0.0
choose	1,1.0,0.0
chosen	1,2.0,0.0
christ	1,1.0,0.0
christendom	1,1.0,0.0
christian	1,1.0,0.0
christianity	1,1.0,0.0
christianized	1,1.0,0.0
church	3,1.3333333333333333,0.22222222222222232
churches	1,1.0,0.0
churlish	1,1.0,0.0
circle	1,1.0,0.0
circumnavigation	1,1.0,0.0
circumstances	2,1.0,0.0
cities	3,1.0,0.0
city	1,1.0,0.0
civil	1,1.0,0.0
civilized	2,1.0,0.0
claims	4,1.0,0.0
clapped	1,1.0,0.0
clarkson	1,1.0,0.0
class	2,1.5,0.25
classes	1,1.0,0.0
classification	1,3.0,0.0
classifications	1,1.0,0.0
clear	2,1.0,0.0
clearing	1,1.0,0.0
cleave	2,1.0,0.0
client	1,1.0,0.0
clients	1,1.0,0.0
climate	1,1.0,0.0
closet	1,1.0,0.0
clothe	1,1.0,0.0
club	1,1.0,0.0
coach	1,1.0,0.0
coat	2,1.0,0.0
code	1,1.0,0.0
college	2,1.0,0.0
colleges	1,1.0,0.0
color	1,1.0,0.0
colors	1,1.0,0.0
colossal	2,1.0,0.0
columbus	1,1.0,0.0
column	1,1.0,0.0
come	10,1.2,0.3600000000000001
comeliness	1,1.0,0.0
comes	3,1.0,0.0
coming	1,1.0,0.0
command	2,1.0,0.0
commandment	1,1.0,0.0
commands	2,1.0,0.0
commerce	1,1.0,0.0
commissaries	1,1.0,0.0
committed	1,1.0,0.0
commodityanything	1,1.0,0.0
common	3,1.0,0.0
commonly	1,1.0,0.0
communicate	2,1.0,0.0
communication	2,1.0,0.0
communities	1,1.0,0.0
companions	1,1.0,0.0
company	5,1.0,0.0
compare	1,1.0,0.0
compassion	1,1.0,0.0
compensate	1,1.0,0.0
complacency	1,1.0,0.0
complaining	1,1.0,0.0
completion	1,1.0,0.0
composed	1,1.0,0.0
computed	1,1.0,0.0
computing	1,1.0,0.0
concentrates	1,1.0,0.0
concern	1,1.0,0.0
concernment	1,1.0,0.0
concerns	1,1.0,0.0
conciliate	1,1.0,0.0
concourse	1,1.0,0.0
conditions	1,1.0,0.0
confess	1,1.0,0.0
confessionals	1,1.0,0.0
confided	1,1.0,0.0
confident	1,1.0,0.0
conform	1,1.0,0.0
conforming	1,1.0,0.0
conformity	4,1.25,0.1875
conforms	1,1.0,0.0
confounded	1,1.0,0.0
confounds	1,1.0,0.0
confusion	1,1.0,0.0
congress	1,1.0,0.0
connection	1,1.0,0.0
conquered	1,1.0,0.0
consciousness	5,1.0,0.0
consent	1,1.0,0.0
consequences	1,1.0,0.0
conservation	1,1.0,0.0
consider	3,1.0,0.0
considering	1,1.0,0.0
consisted	1,1.0,0.0
consistency	3,1.3333333333333333,0.22222222222222232
conspiracy	2,1.0,0.0
conspirators	1,1.0,0.0
constancy	1,1.0,0.0
constitutes	1,1.0,0.0
constitution	1,1.0,0.0
contain	2,1.0,0.0
contemplation	1,1.0,0.0
contemporaries	2,1.0,0.0
contempt	1,1.0,0.0
contentment	1,1.0,0.0
continual	1,1.0,0.0
continually	1,1.0,0.0
contradict	3,1.3333333333333333,0.22222222222222232
contrast	1,1.0,0.0
contribute	1,1.0,0.0
contrite	1,1.0,0.0
convenience	1,1.0,0.0
conventional	1,1.0,0.0
conventions	1,2.0,0.0
conversation	1,1.0,0.0
converse	1,1.0,0.0
conviction	2,1.0,0.0
cool	1,1.0,0.0
copernicus	1,1.0,0.0
copy	1,1.0,0.0
corn	3,1.0,0.0
corner	2,1.0,0.0
corpse	1,1.0,0.0
corresponds	1,1.0,0.0
costly	1,1.0,0.0
costume	1,1.0,0.0
could	2,2.0,1.0
countenance	2,1.0,0.0
counteraction	1,1.0,0.0
country	2,1.0,0.0
courage	2,1.0,0.0
course	2,1.0,0.0
court	1,2.0,0.0
cousin	1,1.0,0.0
covenants	1,1.0,0.0
cowards	2,1.0,0.0
crack	1,1.0,0.0
craves	1,1.0,0.0
create	2,1.0,0.0
created	1,1.0,0.0
creation	1,1.0,0.0
creators	1,1.0,0.0
creeds	1,2.0,0.0
crime	1,1.0,0.0
crimes	1,1.0,0.0
crowd	1,1.0,0.0
crown	1,1.0,0.0
crutches	1,1.0,0.0
cry	2,1.0,0.0
cultivated	2,1.0,0.0
cultivation	1,1.0,0.0
culture	1,1.0,0.0
cumbers	1,1.0,0.0
cumulative	2,1.0,0.0
cup	1,1.0,0.0
curiosity	2,1.0,0.0
curious	1,1.0,0.0
curve	1,1.0,0.0
custom	2,1.0,0.0
customs	3,1.0,0.0
cut	1,1.0,0.0
cæsar	1,1.0,0.0
daily	1,1.0,0.0
dante	1,1.0,0.0
dare	2,1.0,0.0
dares	1,1.0,0.0
dark	1,1.0,0.0
darting	1,1.0,0.0
darts	1,1.0,0.0
data	1,1.0,0.0
date	1,1.0,0.0
david	1,1.0,0.0
day	10,1.1,0.08999999999999986
day's	1,1.0,0.0
days	4,1.25,0.1875
dead	3,1.6666666666666667,0.8888888888888884
deal	1,1.0,0.0
dear	2,1.0,0.0
death	2,1.0,0.0
debts	1,1.0,0.0
deceived	1,1.0,0.0
deceiving	1,1.0,0.0
decent	1,1.0,0.0
declaration	1,1.0,0.0
decorous	1,1.0,0.0
deep	3,1.0,0.0
deeper	1,1.0,0.0
defend	1,1.0,0.0
deference	1,1.0,0.0
degrades	1,1.0,0.0
degree	1,1.0,0.0
degrees	1,1.0,0.0
deign	2,1.0,0.0
deity	1,1.0,0.0
delegation	1,1.0,0.0
delight	1,1.0,0.0
deliver	1,1.0,0.0
deliverance	1,1.0,0.0
demands	1,1.0,0.0
democrats	1,1.0,0.0
demonstrate	1,1.0,0.0
demonstrations	1,1.0,0.0
denied	2,1.0,0.0
denies	1,1.0,0.0
denote	1,1.0,0.0
dependence	1,1.0,0.0
depends	1,1.0,0.0
deprecate	1,1.0,0.0
depth	1,1.0,0.0
deserts	1,1.0,0.0
deserve	1,1.0,0.0
designand	1,1.0,0.0
desire	2,1.0,0.0
desponding	1,1.0,0.0
destiny	1,1.0,0.0
detach	1,1.0,0.0
detect	2,1.0,0.0
deviation	1,1.0,0.0
devil	1,1.0,0.0
devil's	1,1.0,0.0
